name,homepage_url,category_list, market , funding_total_usd ,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,,,
Tabl Media,http://www.tabl.com,|Collaborative Consumption|Social Media|Curated Web|, Curated Web , -   ,operating,GBR,,London,Brighton,1,01-01-2013,2013-01,2013-Q1,2013,,,
Table8,http://table8.us,|Entertainment|, Entertainment ,"46,00,000",operating,USA,,USA - Other,,1,01-01-2013,2013-01,2013-Q1,2013,,,
TableApp,http://www.tableapp.com/,|Restaurants|, Restaurants , -   ,operating,MYS,,MYS - Other,,1,,,,,,,
Tableau Software,http://www.tableausoftware.com,|Big Data Analytics|Data Visualization|Software|, Software ,"1,50,00,000",operating,USA,WA,Seattle,Seattle,2,01-01-2003,2003-01,2003-Q1,2003,,,
TableConnect GmbH,http://www.tableconnect.net,|iOS|Interior Design|Point of Sale|Events|, Events ,"2,50,000",operating,AUT,,Vienna,Vienna,1,28-08-2013,2013-08,2013-Q3,2013,,,
Tablefinder,http://www.tablefinder.com,|Startups|Artificial Intelligence|Online Reservations|Restaurants|Search|, Search ,"5,06,719",operating,SWE,,Gothenburg,Gothenburg,3,16-03-2006,2006-03,2006-Q1,2006,,,
TableGrabber,http://www.TableGrabber.com,|E-Commerce|, E-Commerce ,"40,000",operating,,,,,1,,,,,,,
Tablelist Inc,http://www.tablelist.com,|Travel|Lifestyle|Entertainment|iPhone|Mobile|Nightlife|Games|, Games ,"20,00,000",operating,USA,MA,Boston,Boston,2,01-01-2013,2013-01,2013-Q1,2013,,,
TableNOW,http://tablenow.com,|Software|, Software ,"45,80,000",,USA,IL,IL - Other,Tennessee,1,01-01-2011,2011-01,2011-Q1,2011,,,
TableSafe,https://www.tablesafeinc.com/,|Restaurants|, Restaurants ,"94,56,072",operating,USA,WA,Seattle,Kirkland,3,01-01-2010,2010-01,2010-Q1,2010,,,
Tabletize.com,http://tabletize.com,|Mobile Software Tools|Mobile|Software|, Mobile Software Tools ,"1,32,332",operating,ITA,,Milan,Milan,1,01-05-2012,2012-05,2012-Q2,2012,,,
TabletKiosk,http://www.tabletkiosk.com,|Consumer Electronics|Tablets|Mobile|, Consumer Electronics , -   ,operating,USA,CA,Los Angeles,Torrance,1,18-08-2003,2003-08,2003-Q3,2003,,,
Tablo,http://teachontablo.com,|Open Source|Education|, Open Source ,"2,00,000",closed,,,,,1,01-12-2010,2010-12,2010-Q4,2010,,,
Tablo Publishing,http://tablo.io,|E-Commerce|Consumer Electronics|Textbooks|Publishing|Curated Web|, Publishing ,"4,20,000",operating,AUS,,Melbourne,Richmond,2,01-02-2013,2013-02,2013-Q1,2013,,,
Tablus,,|Software|, Software ,"1,60,00,000",operating,USA,CA,SF Bay Area,San Mateo,1,01-01-2002,2002-01,2002-Q1,2002,,,
Taboola,http://www.taboola.com,|Curated Web|Content Discovery|Video|Advertising|Content|, Content Discovery ,"4,00,00,000",operating,,,,,5,01-01-2007,2007-01,2007-Q1,2007,,,
TabSprint,http://www.tabsprint.com,|Hospitality|, Hospitality ,"2,50,000",operating,USA,NC,Raleigh,Durham,2,01-12-2012,2012-12,2012-Q4,2012,,,
TabSquare,http://www.tabsquare.com,|Hospitality|Consumers|Software|, Consumers ,"4,80,000",operating,SGP,,Singapore,Singapore,1,,,,,,,
TabSys,http://www.tabsys.co.uk,|Sales and Marketing|Education|Android|iOS|SaaS|Skill Assessment|Big Data Analytics|Business Intelligence|Training|Analytics|, Sales and Marketing ,"2,48,144",operating,GBR,,GBR - Other,Edenbridge,2,14-07-2011,2011-07,2011-Q3,2011,,,
TabTale,http://www.tabtale.com,|Games|, Games ,"1,35,00,000",operating,ISR,,Tel Aviv,Tel Aviv-yafo,4,01-11-2010,2010-11,2010-Q4,2010,,,
Tabtor,http://tabtor.com,|Education|, Education ,"10,00,000",operating,USA,NJ,Newark,Kendall Park,1,01-01-2010,2010-01,2010-Q1,2010,,,
Tabula,http://www.tabula.com,|Semiconductors|, Semiconductors ,"10,80,00,000",operating,USA,CA,SF Bay Area,Santa Clara,2,01-01-2003,2003-01,2003-Q1,2003,,,
tabulate,http://gotabulate.com,|Social Network Media|Search|Reviews and Recommendations|, Search ,"8,00,000",operating,USA,TX,TX - Other,West University Place,1,01-01-2011,2011-01,2011-Q1,2011,,,
Tabulous Cloud,http://www.tabulouscloud.com,|Mobile|E-Commerce|Virtualization|Web Hosting|Cloud Computing|Tablets|Enterprise Software|, Mobile ,"10,00,000",operating,USA,MO,MO - Other,Martinsburg,1,15-04-2011,2011-04,2011-Q2,2011,,,
TabUp,http://www.TabUp.com,|Curated Web|, Curated Web , -   ,operating,USA,CT,Hartford,Stamford,1,01-01-2007,2007-01,2007-Q1,2007,,,
Tacat�,http://tacati.it,|E-Commerce|, E-Commerce ,"12,86,600",operating,ITA,,ITA - Other,Asti,1,25-05-2012,2012-05,2012-Q2,2012,,,
Tacere Therapeutics,http://www.tacerebio.com,|Biotechnology|, Biotechnology , -   ,operating,USA,CA,SF Bay Area,San Jose,1,,,,,,,
TaCerto.com,http://www.tacerto.com,|Price Comparison|Financial Services|Insurance|E-Commerce|, E-Commerce ,"50,00,000",operating,BRA,,Sao Paulo,S�o Paulo,2,23-08-2011,2011-08,2011-Q3,2011,,,
Tachyon Networks,http://www.tachyon.net,|Aerospace|Hardware + Software|, Aerospace ,"1,10,00,000",operating,USA,CA,San Diego,San Diego,2,,,,,,,
Tachyus,http://www.tachyus.com,|Big Data Analytics|Sensors|Enterprise Software|, Enterprise Software ,"65,28,000",operating,,,,,2,01-01-2013,2013-01,2013-Q1,2013,,,
Tacit Innovations,http://tacitinnovations.com,|Mobile|, Mobile ,"7,00,000",operating,CAN,ON,Toronto,Toronto,2,23-10-2012,2012-10,2012-Q4,2012,,,
Tacit Networks,,|Web Hosting|, Web Hosting ,"1,93,00,000",operating,USA,NJ,Newark,South Plainfield,2,01-01-2000,2000-01,2000-Q1,2000,,,
Tacit Software,http://www.tacit.com,|Enterprise Software|Collaboration|Knowledge Management|Software|, Software , -   ,acquired,USA,CA,SF Bay Area,Palo Alto,1,01-05-1997,1997-05,1997-Q2,1997,,,
Tackk,http://tackk.com,|Curated Web|, Curated Web ,"18,00,000",operating,USA,OH,Cleveland,Cleveland,3,01-09-2012,2012-09,2012-Q3,2012,,,
Tackle Grab,http://tacklegrab.com,|E-Commerce|, E-Commerce ,"10,52,500",operating,USA,MA,Cape Cod,East Sandwich,2,01-01-2012,2012-01,2012-Q1,2012,,,
Tacoda,http://tacoda.com,|Advertising|, Advertising ,"1,90,00,000",acquired,USA,NY,New York City,New York,2,,,,,,,
Tactical Awareness Beacon Systems,http://tabscorp.com,|Hardware + Software|, Hardware + Software ,"5,00,000",operating,USA,CT,CT - Other,North Canton,1,,,,,,,
Tactics Cloud,http://tacticscloud.com,|Twitter Applications|Databases|Cloud Computing|Software|, Software ,"15,00,000",operating,USA,NY,New York City,New York,1,,,,,,,
Tactiga,http://www.solomoncrowd.com,|Consulting|, Consulting ,"40,000",operating,ISR,,Tel Aviv,Holon,1,08-01-2012,2012-01,2012-Q1,2012,,,
Tactile,http://tactile.com,|Software|, Software ,"1,12,00,000",operating,USA,CA,SF Bay Area,Redwood City,1,,,,,,,
Tactile Systems Technology,http://www.tactilesystems.com,|Health Care|, Health Care ,"1,14,00,000",operating,USA,MN,Minneapolis,Minneapolis,2,,,,,,,
Tactilize,http://tactilize.com,|Publishing|Collectibles|Crowdsourcing|Blogging Platforms|Ediscovery|iPad|Mobile|, iPad ,"10,00,000",operating,USA,CA,SF Bay Area,San Francisco,1,01-06-2011,2011-06,2011-Q2,2011,,,
Tactonic Technologies,http://tactonic.com,|Software|, Software ,"3,25,000",operating,,,,,1,01-01-2010,2010-01,2010-Q1,2010,,,
TactoTek,http://www.tactotek.com,,,"19,71,750",operating,FIN,,FIN - Other,Kempele,1,01-01-2011,2011-01,2011-Q1,2011,,,
Tactus Technology,http://www.tactustechnology.com,|Human Computer Interaction|, Human Computer Interaction ,"2,10,00,000",operating,USA,CA,SF Bay Area,Fremont,3,01-01-2008,2008-01,2008-Q1,2008,,,
TaDaweb,http://www.tadaweb.com,|Startups|Software|Music|Curated Web|, Music ,"6,54,957",operating,LUX,,Esch-sur-alzette,Esch-sur-alzette,3,20-12-2011,2011-12,2011-Q4,2011,,,
Tadcast,http://www.tadcast.com,|Sales and Marketing|Advertising|, Sales and Marketing , -   ,closed,USA,NY,New York City,New York,1,01-01-2009,2009-01,2009-Q1,2009,,,
tado�,http://www.tado.com,|Home Automation|Clean Energy|Clean Technology|, Home Automation ,"1,61,94,621",operating,DEU,,Munich,Munich,2,01-09-2011,2011-09,2011-Q3,2011,,,
Tadpoles,http://tadpoles.com,|Mobile|, Mobile ,"50,000",operating,,,,,1,01-01-2011,2011-01,2011-Q1,2011,,,
Taecanet,http://www.taecanet.com,|Enterprise Software|, Enterprise Software ,"16,09,004",operating,GBR,,Liverpool,Liverpool,1,,,,,,,
Taegeuk Reseach,http://www.mathparks.biz/,|Education|, Education , -   ,operating,,,,,1,30-09-2011,2011-09,2011-Q3,2011,,,
Tag Commander,http://www.tagcommander.com,|Advertising|Curated Web|, Advertising ,"82,28,681",operating,FRA,,Paris,Paris,1,01-09-2010,2010-09,2010-Q3,2010,,,
TAG Optics Inc.,http://tag-optics.com/,|Material Science|Computer Vision|Semiconductor Manufacturing Equipment|Manufacturing|Lasers|Photography|, Material Science ,"2,03,171",operating,USA,NJ,Newark,Princeton,2,01-01-2011,2011-01,2011-Q1,2011,,,
Tag&See,http://tagandsee.com,|Brand Marketing|Curated Web|Publishing|Real Time|Big Data|, Brand Marketing ,"2,00,000",operating,FRA,,Paris,Issy-les-moulineaux,1,10-10-2012,2012-10,2012-Q4,2012,,,
Tag'By,http://www.tagby.com,|Software|Social Media|SaaS|Internet|, Software ,"2,92,957",operating,GBR,,London,London,2,12-06-2012,2012-06,2012-Q2,2012,,,
TagaPet,http://www.tagapet.com,|NFC|Mobile|Pets|, NFC ,"77,000",operating,USA,KY,Lexington,Lexington,3,20-04-2012,2012-04,2012-Q2,2012,,,
TagArray,http://www.tagarray.com,|Tracking|Wireless|RFID|Mobile|, Tracking ,"59,72,500",operating,USA,CA,SF Bay Area,Palo Alto,3,01-01-2006,2006-01,2006-Q1,2006,,,
Tagasauris,http://tagasauris.com,|Software|, Software ,"4,95,000",operating,USA,NY,New York City,New York,2,01-12-2010,2010-12,2010-Q4,2010,,,
Tagboard,http://tagboard.com,|SaaS|Social Media|Software|, SaaS ,"29,00,000",operating,USA,WA,Seattle,Redmond,2,01-08-2012,2012-08,2012-Q3,2012,,,
Tagbrand,http://tagbrand.com,|Social Network Media|Brand Marketing|Web Development|iPhone|Mobile|Services|Social Media|, Social Network Media ,"6,00,000",operating,,,,,2,01-05-2011,2011-05,2011-Q2,2011,,,
TagCash,http://tagcash.tv/,|E-Commerce|, E-Commerce ,"5,55,000",,USA,,USA - Other,,1,,,,,,,
Tagent,http://www.tagent.com,|Semiconductors|, Semiconductors ,"26,20,442",operating,USA,CA,SF Bay Area,Mountain View,1,,,,,,,
tagga,http://www.tagga.com,|Enterprise Software|, Enterprise Software ,"4,47,560",operating,CAN,BC,Vancouver,Vancouver,2,01-02-2008,2008-02,2008-Q1,2008,,,
Taggable,http://taggable.com,|Curated Web|, Curated Web , -   ,closed,,,,,1,01-04-2010,2010-04,2010-Q2,2010,,,
Taggify,http://www.taggify.net,|Blogging Platforms|Monetization|Photography|Web Development|Web Tools|Software|Advertising|, Blogging Platforms ,"10,40,000",operating,ARG,,Buenos Aires,Buenos Aires,2,01-07-2011,2011-07,2011-Q3,2011,,,
Taggle Internet Ventures Private,http://www.taggle.com,|Games|, Games ,"87,50,000",closed,IND,,Bangalore,Bengaluru,1,01-01-2010,2010-01,2010-Q1,2010,,,
"Taggle, CA Corporation",http://www.letstaggle.com,|Auctions|Fashion|E-Commerce|, E-Commerce ,"5,00,000",operating,USA,CA,Los Angeles,Los Angeles,1,01-10-2012,2012-10,2012-Q4,2012,,,
Taggled,http://taggled.tv,|Online Video Advertising|Technology|Video|SEO|Advertising|, Online Video Advertising ,"4,54,575",operating,GBR,,Belfast,Belfast,1,01-04-2013,2013-04,2013-Q2,2013,,,
Taggler,https://taggler.com,|Internet|, Internet ,"5,00,000",operating,USA,CA,Los Angeles,Los Angeles,1,01-01-2013,2013-01,2013-Q1,2013,,,
Taggo,http://taggo.me,|Social CRM|Social Media Marketing|, Social CRM , -   ,operating,SGP,,Singapore,Singapore,1,01-01-2010,2010-01,2010-Q1,2010,,,
Taggs,http://taggs.co,|Public Relations|, Public Relations ,"50,000",operating,USA,NC,Raleigh,Durham,1,01-01-2013,2013-01,2013-Q1,2013,,,
Taggstar,http://www.taggstar.com,|Curated Web|, Curated Web , -   ,operating,GBR,,London,London,1,01-01-2010,2010-01,2010-Q1,2010,,,
Taggstr,http://www.taggstr.com,|Location Based Services|Social Media|Mobile|iPhone|SEO|Online Reservations|Messaging|, Online Reservations ,"50,000",closed,USA,CA,SF Bay Area,San Jose,1,01-07-2009,2009-07,2009-Q3,2009,,,
Tagito,http://www.tagito.com,|Sales and Marketing|Payments|P2P Money Transfer|Cloud Data Services|Social Media|Curated Web|, Social Media ,"3,20,000",operating,USA,CA,Anaheim,Aliso Viejo,1,01-05-2008,2008-05,2008-Q2,2008,,,
Tagkast,http://www.tagkast.com,|Nightlife|Discounts|Advertising|, Advertising ,"91,00,000",operating,USA,IL,Chicago,Chicago,3,01-05-2009,2009-05,2009-Q2,2009,,,
TagLabs,http://taglabsinc.com,|Software|, Software ,"2,81,312",closed,USA,CO,Denver,Denver,1,29-04-2011,2011-04,2011-Q2,2011,,,
Taglocity,http://www.taglocity.com,|Messaging|, Messaging ,"12,00,000",operating,CAN,BC,Vancouver,Vancouver,1,10-01-2007,2007-01,2007-Q1,2007,,,
TagMan,http://www.tagman.com,|Ad Targeting|Advertising|, Advertising ,"1,35,50,000",acquired,USA,NY,New York City,New York,4,01-11-2007,2007-11,2007-Q4,2007,,,
TagMii,,|Advertising|Loyalty Programs|, Loyalty Programs , -   ,operating,USA,CA,SF Bay Area,San Francisco,1,01-11-2011,2011-11,2011-Q4,2011,,,
Tagmore Solutions,http://www.tagmore.com,|iPhone|NFC|RFID|Mobile|, Mobile ,"3,88,500",operating,ESP,,Madrid,Madrid,1,01-09-2007,2007-09,2007-Q3,2007,,,
Tagoo,http://tagoo.ru,|Cloud Data Services|Photography|Blogging Platforms|Video|Audio|Music|Search|, Photography ,"10,30,000",operating,RUS,,Moscow,Moscow,2,25-12-2007,2007-12,2007-Q4,2007,,,
Tagoodies,http://www.tagoodies.com,|Price Comparison|Video|Photography|SEO|Social Commerce|Location Based Services|Shopping|Mobile|Social Media|, Price Comparison ,"1,58,000",operating,GBR,,Sutton Saint James,Sutton Saint James,3,01-06-2012,2012-06,2012-Q2,2012,,,
Tagora,http://www.tagora.co,,, -   ,closed,,,,,1,28-10-2012,2012-10,2012-Q4,2012,,,
Tagorize,http://tagorize.com,|Ediscovery|Information Technology|Search|Startups|Classifieds|Advertising|Curated Web|, Advertising ,"1,84,845",operating,GBR,,London,London,2,,,,,,,
TagosGreen Business Community,http://www.tagosgreen.com,|Public Relations|, Public Relations , -   ,closed,USA,TX,Houston,Houston,1,14-07-2008,2008-07,2008-Q3,2008,,,
Tagrule,http://tagrule.ru,,,"20,000",,,,,,1,,,,,,,
TagSeats,http://www.tagseats.com,|Social Media|Music|Events|Sports|Concerts|Curated Web|, Concerts , -   ,operating,,,,,1,01-01-2011,2011-01,2011-Q1,2011,,,
Tagstr,http://www.tagstr.co,|Photo Sharing|Apps|Social Network Media|, Apps ,"16,00,000",operating,GBR,,Cheltenham,Cheltenham,1,01-04-2014,2014-04,2014-Q2,2014,,,
TAGSYS RFID Group,http://www.tagsysrfid.com,|Software|, Software ,"5,78,84,800",operating,USA,PA,Philadelphia,King Of Prussia,3,01-01-2001,2001-01,2001-Q1,2001,,,
TagTagCity,http://www.tagtagcity.com,|Mobile|, Mobile ,"22,25,818",operating,BEL,,Brussels,Brussels,3,01-04-2012,2012-04,2012-Q2,2012,,,
tagUin,http://taguin.com,|E-Commerce|Games|Social Network Media|Social Media|, E-Commerce ,"2,86,760",operating,,,,,1,06-10-2009,2009-10,2009-Q4,2009,,,
tagWALLET,http://www.tagwallet.mobi,|Consulting|, Consulting , -   ,operating,,,,,1,01-01-2014,2014-01,2014-Q1,2014,,,
Tagwhat,http://www.tagwhat.com,|Travel|Location Based Services|Mobile|, Location Based Services ,"13,45,389",operating,USA,CO,Denver,Boulder,1,01-01-2009,2009-01,2009-Q1,2009,,,
Taifatech,http://www.taifatech.com,|Semiconductors|, Semiconductors , -   ,operating,,,,,1,01-01-2002,2002-01,2002-Q1,2002,,,
Taiga Agile,https://taiga.io/,|Open Source|Software|Development Platforms|SaaS|Enterprise Software|, Open Source ,"5,50,000",operating,,,,,2,23-04-2014,2014-04,2014-Q2,2014,,,
Taiga Biotechnologies,http://taigabiotech.com,|Biotechnology|, Biotechnology ,"34,45,997",operating,USA,CO,Denver,Aurora,2,01-01-2006,2006-01,2006-Q1,2006,,,
Taigen,http://www.taigenbiotech.com.tw,|Biotechnology|, Biotechnology ,"7,50,00,000",operating,,,,,2,01-05-2001,2001-05,2001-Q2,2001,,,
Taiho Pharmaceutical Co,http://www.taiho.co.jp/english/,|Pharmaceuticals|, Pharmaceuticals ,"3,00,00,000",operating,JPN,,Tokyo,Tokyo,1,,,,,,,
Tail,http://tailtarget.com,|Ad Targeting|Analytics|, Analytics ,"5,00,000",operating,BRA,,Sao Paulo,S�o Paulo,1,01-01-2012,2012-01,2012-Q1,2012,,,
Tail-f Systems,http://www.tail-f.com,|Software|, Software ,"63,40,000",acquired,SWE,,Stockholm,Stockholm,2,01-01-2005,2005-01,2005-Q1,2005,,,
Tailgate Technologies,http://www.tailgatetechnologies.com,|Sales and Marketing|E-Commerce|Advertising|, E-Commerce , -   ,closed,GBR,,London,London,1,01-07-2007,2007-07,2007-Q3,2007,,,
Tailify,http://www.tailify.com,|Social Media|Advertising|, Social Media , -   ,operating,DNK,,Copenhagen,Copenhagen,1,21-11-2013,2013-11,2013-Q4,2013,,,
Tailor Made Oil,http://www.tailormadeoil.com,,, -   ,operating,USA,IN,Indianapolis,Cambridge City,1,06-10-2009,2009-10,2009-Q4,2009,,,
Tailored,http://tailored.co,|Weddings|Fashion|Lifestyle|, Lifestyle ,"5,00,000",operating,USA,CA,SF Bay Area,Mountain View,2,01-01-2011,2011-01,2011-Q1,2011,,,
Tailored Fit,http://www.tailoredfit.com,|Big Data|Retail|Shopping|Reviews and Recommendations|Fashion|E-Commerce|, Retail ,"49,000",operating,,,,,3,20-10-2013,2013-10,2013-Q4,2013,,,
Tailored Games,http://www.tailoredgames.com,|Video Games|Startups|Fantasy Sports|Sports|Games|, Fantasy Sports ,"2,50,000",operating,USA,CA,Los Angeles,Marina Del Rey,1,01-07-2011,2011-07,2011-Q3,2011,,,
Tailored Republic,http://www.tailoredrepublic.com,|Fashion|, Fashion , -   ,closed,USA,CA,Los Angeles,Los Angeles,1,01-03-2012,2012-03,2012-Q1,2012,,,
Tails.com,http://tails.com/,|Pets|Internet|Consumer Goods|, Pets , -   ,operating,,,,,1,,,,,,,
Tailster,http://www.tailster.com,|Curated Web|, Curated Web ,"6,40,000",operating,GBR,,London,London,1,01-03-2014,2014-03,2014-Q1,2014,,,
Tailwind,http://tailwindapp.com,|Social Media|Social Media Marketing|Social Bookmarking|Analytics|, Social Media Marketing ,"10,00,000",operating,USA,OK,Oklahoma City,Oklahoma City,1,01-02-2012,2012-02,2012-Q1,2012,,,
Tailwind Transportation Software,http://tailwindtransportationsoftware.com,|Logistics|Transportation|Software|, Transportation ,"5,00,000",operating,CAN,ON,Delta,Delta,1,01-01-2002,2002-01,2002-Q1,2002,,,
TaiMed Biologics,http://www.taimedbiologics.com.tw,|Biotechnology|, Biotechnology ,"2,20,00,000",operating,TWN,,Taiwan,Taipei,1,01-01-2007,2007-01,2007-Q1,2007,,,
Taiwan Yuandong Group,http://www.feg.com.tw/en/index.aspx,|E-Commerce|, E-Commerce ,"41,05,839",operating,TWN,,Taiwan,Taipei,1,,,,,,,
TaKaDu,http://www.takadu.com,|Smart Grid|Clean Technology|, Clean Technology ,"60,00,000",operating,ISR,,Tel Aviv,Yehud,1,01-01-2009,2009-01,2009-Q1,2009,,,
Take & Make,http://www.takeandmake.co,|Communities|, Communities , -   ,operating,,,,,1,,,,,,,
Take Me Home Taxi,,,, -   ,operating,USA,FL,Jacksonville,Atlantic Beach,1,29-02-2012,2012-02,2012-Q1,2012,,,
Take the Interview,http://www.taketheinterview.com,|Human Resources|Software|, Human Resources ,"52,71,762",operating,USA,NY,New York City,New York,5,01-01-2012,2012-01,2012-Q1,2012,,,
Take5,http://take5.mobi,|Social Media|Contact Management|Mobile|, Social Media ,"50,000",operating,,,,,1,01-01-2012,2012-01,2012-Q1,2012,,,
Takeacoder,http://www.takeacoder.com,|Enterprise Software|, Enterprise Software , -   ,operating,,,,,1,,,,,,,
takealot.com,http://www.takealot.com,|Retail|Online Shopping|E-Commerce|, Online Shopping ,"10,00,00,000",operating,ZAF,,Cape Town,Cape Town,4,11-10-2010,2010-10,2010-Q4,2010,,,
Takeaway.com,http://takeaway.com,|Hospitality|, Hospitality ,"11,05,72,200",operating,GBR,,London,London,2,01-01-2000,2000-01,2000-Q1,2000,,,
TakeCare,http://www.take-care.me,,,"10,00,000",closed,,,,,1,01-01-2010,2010-01,2010-Q1,2010,,,
TakeCharge,,|Automotive|Mobile|Clean Technology|, Clean Technology ,"4,000",operating,,,,,1,,,,,,,
Takeda Cambridge,http://www.takedacam.com/,|Pharmaceuticals|Biotechnology|Health Care|, Biotechnology ,"2,23,40,000",operating,GBR,,London,Cambridge,2,,,,,,,
TakeLessons,http://takelessons.com,|Education|Music|Tutoring|Local|Services|Marketplaces|Software|, Software ,"1,88,00,000",operating,USA,CA,San Diego,San Diego,5,11-07-2006,2006-07,2006-Q3,2006,,,
Takepin,http://takepin.com/,,,"25,000",,RUS,,RUS - Other,,1,,,,,,,
Takes,http://www.takes.com,|Hardware|Photography|Apps|Video|iPhone|Mobile|, Mobile , -   ,operating,USA,NY,New York City,New York,1,15-03-2013,2013-03,2013-Q1,2013,,,
Taketake,http://taketake.com,|Social Media|, Social Media ,"3,50,000",operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2009,2009-01,2009-Q1,2009,,,
Taking Point,http://www.takingpoint.com,|Employment|Education|Tech Field Support|Internet|Social Media|DOD/Military|Public Relations|, DOD/Military ,"20,20,593",closed,USA,AZ,Phoenix,Scottsdale,2,29-09-2009,2009-09,2009-Q3,2009,,,
Takipi,http://www.takipi.com,|Analytics|, Analytics ,"45,00,000",operating,ISR,,Tel Aviv,Tel Aviv,2,01-01-2011,2011-01,2011-Q1,2011,,,
Takkle,http://www.takkle.com,|Sports|, Sports ,"70,00,000",acquired,,,,,1,,,,,,,
TAKO,http://www.tako.com,|Enterprises|Mobile|Internet|Software|, Software , -   ,operating,ISR,,ISR - Other,,3,29-04-2012,2012-04,2012-Q2,2012,,,
takokat,http://www.takokat.com,|Sales and Marketing|Web Development|Technology|Mobile|Local Advertising|Search|Hospitality|, Hospitality ,"3,50,000",operating,USA,CA,Los Angeles,Pasadena,1,01-11-2011,2011-11,2011-Q4,2011,,,
